168.5, 0.4
168.8, 6.7
169.1, 2.0
169.4, 8.3
169.7, 3.6
170.0, 9.9
170.3, 5.2
170.6, 1.5
170.9, 7.8
171.2, 3.1
171.5, 9.4
171.8, 4.7
172.1, 1.0
172.4, 7.3
172.7, 2.6
173.0, 8.9
173.3, 4.2
173.6, 0.5
173.9, 6.8
174.2, 2.1
174.5, 8.4
174.8, 3.7
175.1, 9.0
175.4, 5.3
175.7, 1.6
176.0, 7.9
176.3, 3.2
176.6, 9.5
176.9, 4.8
177.2, 1.1
177.5, 7.4
177.8, 2.7
178.1, 9.0
178.4, 4.3
178.7, 0.6
179.0, 6.9
179.3, 2.2
179.6, 8.5
179.9, 3.8
180.2, 9.1
180.5, 5.4
180.8, 1.7
181.1, 8.0
181.4, 3.3
181.7, 9.6
182.0, 4.9
182.3, 1.2
182.6, 7.5
182.9, 2.8
183.2, 9.1
183.5, 4.4
183.8, 0.7
184.1, 7.0
184.4, 2.3
184.7, 8.6
185.0, 3.9
185.3, 9.2
185.6, 5.5
185.9, 1.8
186.2, 8.1
186.5, 3.4
186.8, 9.7
187.1, 5.0
187.4, 1.3
187.7, 7.6
188.0, 2.9
188.3, 9.2
188.6, 4.5
188.9, 0.8
189.2, 7.1
189.5, 2.4
189.8, 8.7
190.1, 4.0
190.4, 9.3
190.7, 5.6
191.0, 1.9
191.3, 8.2
191.6, 3.5
191.9, 9.8
192.2, 5.1
192.5, 1.4
192.8, 7.7
193.1, 3.0
193.4, 9.3
193.7, 4.6
194.0, 0.9
194.3, 7.2
194.6, 2.5
194.9, 8.8
195.2, 4.1
195.5, 0.4
195.8, 6.7
196.1, 2.0
196.4, 8.3
196.7, 3.6
197.0, 9.9
197.3, 5.2
197.6, 1.5
197.9, 7.8
198.2, 3.1
198.5, 9.4
198.8, 4.7
199.1, 1.0
199.4, 7.3
199.7, 2.6
200.0, 8.9
200.3, 4.2
200.6, 0.5
200.9, 6.8
201.2, 2.1
201.5, 8.4
201.8, 3.7
202.1, 9.0
202.4, 5.3
202.7, 1.6
203.0, 7.9
203.3, 3.2
203.6, 9.5
203.9, 4.8
204.2, 1.1
204.5, 7.4
204.8, 2.7
205.1, 9.0
205.4, 4.3
205.7, 0.6
206.0, 6.9
206.3, 2.2
206.6, 8.5
206.9, 3.8
207.2, 9.1
207.5, 5.4
207.8, 1.7
208.1, 8.0
208.4, 3.3
208.7, 9.6
209.0, 4.9
209.3, 1.2
209.6, 7.5
209.9, 2.8
210.2, 9.1
210.5, 4.4
210.8, 0.7
211.1, 7.0
211.4, 2.3
211.7, 8.6
212.0, 3.9
212.3, 9.2
212.6, 5.5
212.9, 1.8
213.2, 8.1
213.5, 3.4
213.8, 9.7
214.1, 5.0
214.4, 1.3
214.7, 7.6
215.0, 2.9
215.3, 9.2
215.6, 4.5
215.9, 0.8
216.2, 7.1
216.5, 2.4
216.8, 8.7
217.1, 4.0
217.4, 9.3
217.7, 5.6
218.0, 1.9
218.3, 8.2
218.6, 3.5
218.9, 9.8
219.2, 5.1
219.5, 1.4
219.8, 7.7
220.1, 3.0
220.4, 9.3
220.7, 4.6
221.0, 0.9
221.3, 7.2
221.6, 2.5
221.9, 8.8
222.2, 4.1
222.5, 0.4
222.8, 6.7
223.1, 2.0
223.4, 8.3
223.7, 3.6
224.0, 9.9
224.3, 5.2
224.6, 1.5
224.9, 7.8
225.2, 3.1
225.5, 9.4
225.8, 4.7
226.1, 1.0
226.4, 7.3
226.7, 2.6
227.0, 8.9
227.3, 4.2
227.6, 0.5
227.9, 6.8
228.2, 2.1
228.5, 8.4
228.8, 3.7
229.1, 9.0
229.4, 5.3
229.7, 1.6
230.0, 7.9
230.3, 3.2
230.6, 9.5
230.9, 4.8
231.2, 1.1
231.5, 7.4
231.8, 2.7
232.1, 9.0
232.4, 4.3
232.7, 0.6
233.0, 6.9
233.3, 2.2
233.6, 8.5
233.9, 3.8
234.2, 9.1
234.5, 5.4
234.8, 1.7
235.1, 8.0
235.4, 3.3
235.7, 9.6
236.0, 4.9
236.3, 1.2
236.6, 7.5
236.9, 2.8
237.2, 9.1
237.5, 4.4
237.8, 0.7
238.1, 7.0
238.4, 2.3
238.7, 8.6
239.0, 3.9
239.3, 9.2
239.6, 5.5
239.9, 1.8
240.2, 8.1
240.5, 3.4
240.8, 9.7
241.1, 5.0
241.4, 1.3
241.7, 7.6
242.0, 2.9
242.3, 9.2
242.6, 4.5
242.9, 0.8
243.2, 7.1
243.5, 2.4
243.8, 8.7
244.1, 4.0
244.4, 9.3
244.7, 5.6
245.0, 1.9
245.3, 8.2
245.6, 3.5
245.9, 9.8
246.2, 5.1
246.5, 1.4
246.8, 7.7
247.1, 3.0
247.4, 9.3
247.7, 4.6
248.0, 0.9
248.3, 7.2
248.6, 2.5
248.9, 8.8
249.2, 4.1
249.5, 0.4
249.8, 6.7
250.1, 2.0
250.4, 8.3
250.7, 3.6
251.0, 9.9
251.3, 5.2
251.6, 1.5
251.9, 7.8
252.2, 3.1
252.5, 9.4
252.8, 4.7
253.1, 1.0
253.4, 7.3
253.7, 2.6
254.0, 8.9
254.3, 4.2
254.6, 0.5
254.9, 6.8
255.2, 2.1
255.5, 8.4
255.8, 3.7
256.1, 9.0
256.4, 5.3
256.7, 1.6
257.0, 7.9
257.3, 3.2
257.6, 9.5
257.9, 4.8
258.2, 1.1
258.5, 7.4
258.8, 2.7
259.1, 9.0
259.4, 4.3
259.7, 0.6
260.0, 6.9
260.3, 2.2
260.6, 8.5
260.9, 3.8
261.2, 9.1
261.5, 5.4
261.8, 1.7
262.1, 8.0
262.4, 3.3
262.7, 9.6
263.0, 4.9
263.3, 1.2
263.6, 7.5
263.9, 2.8
264.2, 9.1
264.5, 4.4
264.8, 0.7
265.1, 7.0
265.4, 2.3
265.7, 8.6
266.0, 3.9
266.3, 9.2
266.6, 5.5
266.9, 1.8
267.2, 8.1
267.5, 3.4
267.8, 9.7
268.1, 5.0
268.4, 1.3
268.7, 7.6
269.0, 2.9
269.3, 9.2
269.6, 4.5
269.9, 0.8
270.2, 7.1
270.5, 2.4
270.8, 8.7
271.1, 4.0
271.4, 9.3
271.7, 5.6
272.0, 1.9
272.3, 8.2
272.6, 3.5
272.9, 9.8
273.2, 5.1
273.5, 1.4
273.8, 7.7
274.1, 3.0
274.4, 9.3
274.7, 4.6
275.0, 0.9
275.3, 7.2
275.6, 2.5
275.9, 8.8
276.2, 4.1
276.5, 0.4
276.8, 6.7
277.1, 2.0
277.4, 8.3
277.7, 3.6
278.0, 9.9
278.3, 5.2
278.6, 1.5
278.9, 7.8
279.2, 3.1
279.5, 9.4
279.8, 4.7
280.1, 1.0
280.4, 7.3
280.7, 2.6
281.0, 8.9
281.3, 4.2
281.6, 0.5
281.9, 6.8
282.2, 2.1
282.5, 8.4
282.8, 3.7
283.1, 9.0
283.4, 5.3
283.7, 1.6
284.0, 7.9
284.3, 3.2
284.6, 9.5
284.9, 4.8
285.2, 1.1
285.5, 7.4
285.8, 2.7
286.1, 9.0
286.4, 4.3
286.7, 0.6
287.0, 6.9
287.3, 2.2
287.6, 8.5
287.9, 3.8
288.2, 9.1
288.5, 5.4
288.8, 1.7
289.1, 8.0
289.4, 3.3
289.7, 9.6
290.0, 4.9
290.3, 1.2
290.6, 7.5
290.9, 2.8
291.2, 9.1
291.5, 4.4
291.8, 0.7
292.1, 7.0
292.4, 2.3
292.7, 8.6
293.0, 3.9
293.3, 9.2
293.6, 5.5
293.9, 1.8
294.2, 8.1
294.5, 3.4
294.8, 9.7
295.1, 5.0
295.4, 1.3
295.7, 7.6
296.0, 2.9
296.3, 9.2
296.6, 4.5
296.9, 0.8
297.2, 7.1
297.5, 2.4
297.8, 8.7
298.1, 4.0
298.4, 9.3
298.7, 5.6
299.0, 1.9
299.3, 8.2
299.6, 3.5
299.9, 9.8
